sample_id,source,group,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail
dotnet__aspire__34789294292,github-actions,dotnet/aspire::Verify Aspire Skills Bundle,other,unknown,,unknown,p=0.27,authentication,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
python__cpython__34089004553,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.63,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes"
python__cpython__34098372849,github-actions,python/cpython::Check labels,other,unknown,,unknown,p=0.27,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, skip news, topic-IDLE, needs backpor"
python__cpython__34776122960,github-actions,python/cpython::Check labels,other,unknown,,unknown,p=0.25,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34776123681,github-actions,python/cpython::Check labels,other,unknown,,unknown,p=0.25,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34776933625,github-actions,python/cpython::Check labels,other,unknown,,unknown,p=0.25,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34783075674,github-actions,python/cpython::Check labels,other,unknown,,unknown,p=0.25,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
python__cpython__34788896609,github-actions,python/cpython::Check labels,other,unknown,,unknown,p=0.25,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
python__cpython__34794391266,github-actions,python/cpython::Check labels,other,unknown,,unknown,p=0.25,other,"conf=0.95 | [error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
grafana__grafana__33230254822,github-actions,grafana/grafana::Frontend tests,test_assertion,test_assertion,"Test Suites: 2 failed, 158 passed, 160 total",test_assertion,p=0.43,test_assertion,conf=0.90 | Expected test not to call console.error().
grafana__grafana__33230254939,github-actions,grafana/grafana::End-to-end tests,test_assertion,test_assertion,1 failed,test_assertion,p=0.41,test_assertion,conf=0.95 | Error: locator.click: Test timeout of 30000ms exceeded.
microsoft__vscode__31826492595,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.38,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31827769794,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.37,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31833415486,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.38,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31843823289,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.31,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.
microsoft__vscode__31848569017,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.30,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.
microsoft__vscode__31854040716,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.34,test_assertion,conf=0.95 | TypeError: browserViewWorkbenchService.canRenderFile is not a function
microsoft__vscode__34697884669,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.27,test_assertion,conf=0.95 | Error: Fixture timed out after 3000ms
grafana__grafana__33201090687,github-actions,grafana/grafana::Integration Tests (pgvector),test_assertion,test_assertion,--- FAIL: TestIntegrationEnsureCollection (0.03s),unknown,p=0.30,unknown,conf=? | unparseable reply
