sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail
logchunks__purescript__purescript__574246808,logchunks,compilation,compilation,"/home/travis/build/purescript/purescript/sdist-test/src/Language/PureScript/Errors.hs:336:32: error: [-Wunused-matches, -Werror=unused-matches]",unknown,p=0.27
logchunks__purescript__purescript__574278226,logchunks,compilation,compilation,"/home/travis/build/purescript/purescript/sdist-test/src/Language/PureScript/Suggest.hs:8:1: error: [-Wunused-imports, -Werror=unused-imports]",unknown,p=0.27
microsoft__semantic-kernel__34165889468,github-actions,infrastructure,unknown,,unknown,p=0.26
microsoft__TypeScript__32991948166,github-actions,infrastructure,unknown,,unknown,p=0.20
python__cpython__34115243281,github-actions,infrastructure,unknown,,unknown,p=0.24
python__cpython__34752783005,github-actions,other,compilation,"Tools/peg_generator/pegen/c_generator.py:817: error:^[(B Item ^[(B""Group""^[(B of",unknown,p=0.26
dotnet__aspire__34748674490,github-actions,infrastructure,unknown,,unknown,p=0.26
logchunks__ReactiveCocoa__ReactiveCocoa__522129648,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.42
logchunks__ReactiveCocoa__ReactiveCocoa__522133183,logchunks,dependency,unknown,,unknown,p=0.24
logchunks__ReactiveCocoa__ReactiveCocoa__522357694,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.42
logchunks__ReactiveCocoa__ReactiveCocoa__525349639,logchunks,dependency,unknown,,unknown,p=0.24
logchunks__ReactiveCocoa__ReactiveCocoa__530618863,logchunks,test_assertion,test_assertion,nl** TEST EXECUTE FAILED **,test_assertion,p=0.44
logchunks__ReactiveCocoa__ReactiveCocoa__546036140,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.42
logchunks__ReactiveCocoa__ReactiveCocoa__551975915,logchunks,compilation,unknown,,unknown,p=0.27
logchunks__ReactiveCocoa__ReactiveCocoa__567078470,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.35
logchunks__ReactiveCocoa__ReactiveCocoa__567078868,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.35
logchunks__ReactiveCocoa__ReactiveCocoa__567093056,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.42
logchunks__jgthms__bulma__373686035,logchunks,compilation,unknown,,unknown,p=0.36
logchunks__jgthms__bulma__406362104,logchunks,other,unknown,,other,p=0.42
logchunks__jgthms__bulma__437082455,logchunks,compilation,unknown,,other,p=0.44
logchunks__jgthms__bulma__438531930,logchunks,compilation,unknown,,other,p=0.42
logchunks__jgthms__bulma__513332094,logchunks,compilation,unknown,,unknown,p=0.39
logchunks__jgthms__bulma__534204380,logchunks,compilation,unknown,,unknown,p=0.40
logchunks__jgthms__bulma__534209066,logchunks,compilation,unknown,,unknown,p=0.40
logchunks__jgthms__bulma__534210704,logchunks,compilation,unknown,,unknown,p=0.40
logchunks__jgthms__bulma__534211385,logchunks,compilation,unknown,,unknown,p=0.40
logchunks__jgthms__bulma__534214736,logchunks,compilation,unknown,,unknown,p=0.40
logchunks__scala__scala__566675131,logchunks,test_assertion,unknown,,unknown,p=0.34
logchunks__scala__scala__566726054,logchunks,test_assertion,unknown,,unknown,p=0.34
logchunks__scala__scala__566805126,logchunks,other,unknown,,unknown,p=0.32
logchunks__scala__scala__566852148,logchunks,other,unknown,,unknown,p=0.28
logchunks__scala__scala__566866822,logchunks,other,unknown,,unknown,p=0.28
logchunks__scala__scala__567060744,logchunks,test_assertion,unknown,,unknown,p=0.23
logchunks__scala__scala__567103817,logchunks,dependency,unknown,,unknown,p=0.33
logchunks__scala__scala__567119813,logchunks,compilation,unknown,,unknown,p=0.33
logchunks__scala__scala__567174876,logchunks,test_assertion,unknown,,unknown,p=0.33
logchunks__scala__scala__567184269,logchunks,other,unknown,,unknown,p=0.32
logchunks__getlantern__lantern__519285064,logchunks,test_assertion,test_assertion,--- FAIL: TestParallelPreferChained (2.62s),unknown,p=0.25
logchunks__getlantern__lantern__523736302,logchunks,other,unknown,,other,p=0.41
logchunks__getlantern__lantern__523736319,logchunks,test_assertion,test_assertion,--- FAIL: TestParallelPreferChained (2.74s),unknown,p=0.25
logchunks__getlantern__lantern__525179932,logchunks,test_assertion,test_assertion,--- FAIL: TestParallelPreferChained (2.67s),unknown,p=0.25
logchunks__getlantern__lantern__525801901,logchunks,test_assertion,test_assertion,--- FAIL: TestParallelPreferChained (2.60s),unknown,p=0.25
logchunks__getlantern__lantern__533946484,logchunks,test_assertion,test_assertion,--- FAIL: TestParallelPreferChained (2.72s),unknown,p=0.25
logchunks__getlantern__lantern__540998534,logchunks,test_assertion,test_assertion,--- FAIL: TestParallelPreferChained (2.69s),unknown,p=0.25
logchunks__getlantern__lantern__545341186,logchunks,test_assertion,test_assertion,--- FAIL: TestParallelPreferChained (2.46s),unknown,p=0.25
logchunks__getlantern__lantern__547502360,logchunks,compilation,unknown,,unknown,p=0.24
logchunks__getlantern__lantern__548427808,logchunks,test_assertion,test_assertion,--- FAIL: TestParallelPreferChained (2.62s),unknown,p=0.25
logchunks__Alamofire__Alamofire__552510229,logchunks,test_assertion,test_assertion,nl** TEST FAILED **,test_assertion,p=0.41
logchunks__Alamofire__Alamofire__553190487,logchunks,test_assertion,test_assertion,nl** TEST FAILED **,test_assertion,p=0.42
logchunks__Alamofire__Alamofire__555938247,logchunks,test_assertion,test_assertion,nl** TEST FAILED **,test_assertion,p=0.41
logchunks__Alamofire__Alamofire__556020562,logchunks,test_assertion,test_assertion,** TEST FAILED **,test_assertion,p=0.40
logchunks__Alamofire__Alamofire__556112835,logchunks,test_assertion,test_assertion,** TEST FAILED **,unknown,p=0.39
logchunks__Alamofire__Alamofire__559137810,logchunks,test_assertion,test_assertion,nl** TEST FAILED **,test_assertion,p=0.41
logchunks__Alamofire__Alamofire__562608867,logchunks,test_assertion,test_assertion,** TEST FAILED **,unknown,p=0.39
logchunks__Alamofire__Alamofire__566151224,logchunks,test_assertion,test_assertion,** TEST FAILED **,unknown,p=0.39
logchunks__Alamofire__Alamofire__566230265,logchunks,test_assertion,test_assertion,** TEST FAILED **,unknown,p=0.39
logchunks__Alamofire__Alamofire__566793591,logchunks,compilation,test_assertion,** BUILD FAILED **,compilation,p=0.42
logchunks__twitter__AnomalyDetection__45992929,logchunks,dependency,unknown,,unknown,p=0.27
logchunks__twitter__AnomalyDetection__45994776,logchunks,dependency,unknown,,unknown,p=0.28
logchunks__twitter__AnomalyDetection__46403875,logchunks,dependency,unknown,,unknown,p=0.25
logchunks__twitter__AnomalyDetection__56908634,logchunks,other,unknown,,unknown,p=0.28
logchunks__twitter__AnomalyDetection__57198542,logchunks,other,unknown,,unknown,p=0.28
logchunks__twitter__AnomalyDetection__57281902,logchunks,compilation,unknown,,unknown,p=0.31
logchunks__twitter__AnomalyDetection__74461732,logchunks,test_assertion,test_assertion,Error: testthat unit tests failed,unknown,p=0.39
logchunks__twitter__AnomalyDetection__74708143,logchunks,test_assertion,test_assertion,Error: testthat unit tests failed,unknown,p=0.38
logchunks__BurntSushi__ripgrep__524197508,logchunks,dependency,unknown,,unknown,p=0.31
logchunks__BurntSushi__ripgrep__524343295,logchunks,dependency,unknown,,unknown,p=0.31
logchunks__BurntSushi__ripgrep__524435666,logchunks,compilation,compilation,/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to ,unknown,p=0.24
logchunks__BurntSushi__ripgrep__524438701,logchunks,dependency,unknown,,unknown,p=0.31
logchunks__BurntSushi__ripgrep__524440676,logchunks,compilation,compilation,/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to ,unknown,p=0.24
logchunks__jgm__pandoc__479981799,logchunks,compilation,unknown,,unknown,p=0.27
logchunks__jgm__pandoc__479984913,logchunks,compilation,unknown,,unknown,p=0.27
logchunks__jgm__pandoc__480080048,logchunks,compilation,unknown,,unknown,p=0.27
logchunks__jgm__pandoc__480326509,logchunks,test_assertion,unknown,,unknown,p=0.29
logchunks__jgm__pandoc__480334631,logchunks,test_assertion,unknown,,unknown,p=0.29
logchunks__jgm__pandoc__480353000,logchunks,test_assertion,unknown,,unknown,p=0.30
logchunks__jgm__pandoc__481351360,logchunks,test_assertion,unknown,,unknown,p=0.28
logchunks__jgm__pandoc__483247329,logchunks,compilation,unknown,,unknown,p=0.28
logchunks__jgm__pandoc__483377953,logchunks,compilation,unknown,,unknown,p=0.28
logchunks__jgm__pandoc__483389926,logchunks,compilation,unknown,,unknown,p=0.28
microsoft__TypeScript__30353040208,github-actions,dependency,unknown,,unknown,p=0.22
microsoft__TypeScript__30356122575,github-actions,other,unknown,,unknown,p=0.20
microsoft__TypeScript__32000074908,github-actions,dependency,unknown,,unknown,p=0.22
microsoft__TypeScript__32000075428,github-actions,other,unknown,,unknown,p=0.32
microsoft__TypeScript__32014884937,github-actions,other,unknown,,unknown,p=0.21
microsoft__TypeScript__32014885150,github-actions,other,unknown,,unknown,p=0.32
logchunks__technomancy__leiningen__239201655,logchunks,dependency,unknown,,other,p=0.46
logchunks__technomancy__leiningen__239339113,logchunks,dependency,unknown,,other,p=0.46
logchunks__technomancy__leiningen__239388390,logchunks,dependency,unknown,,other,p=0.46
logchunks__technomancy__leiningen__239432824,logchunks,other,unknown,,other,p=0.70
logchunks__technomancy__leiningen__240096317,logchunks,other,unknown,,other,p=0.70
logchunks__technomancy__leiningen__242689049,logchunks,other,unknown,,other,p=0.74
logchunks__technomancy__leiningen__242695567,logchunks,other,unknown,,other,p=0.74
logchunks__technomancy__leiningen__243016828,logchunks,other,unknown,,other,p=0.70
logchunks__technomancy__leiningen__243103322,logchunks,other,unknown,,other,p=0.74
logchunks__technomancy__leiningen__243309632,logchunks,other,unknown,,other,p=0.70
logchunks__google__web-starter-kit__345084081,logchunks,other,dependency,"npm ERR! missing: hawk@3.1.3, required by node-pre-gyp@0.6.39",unknown,p=0.30
logchunks__google__web-starter-kit__348091008,logchunks,dependency,compilation,SyntaxError: Unexpected token ),unknown,p=0.28
logchunks__google__web-starter-kit__348092162,logchunks,dependency,compilation,SyntaxError: Unexpected token (,unknown,p=0.28
logchunks__google__web-starter-kit__348096455,logchunks,dependency,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.27
logchunks__google__web-starter-kit__348097360,logchunks,other,dependency,"npm ERR! missing: hawk@3.1.3, required by node-pre-gyp@0.6.39",unknown,p=0.33
logchunks__google__web-starter-kit__348293982,logchunks,dependency,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.28
logchunks__google__web-starter-kit__398798677,logchunks,other,unknown,,unknown,p=0.33
logchunks__google__web-starter-kit__398800704,logchunks,other,unknown,,unknown,p=0.33
logchunks__google__web-starter-kit__411570811,logchunks,other,unknown,,unknown,p=0.33
logchunks__google__web-starter-kit__537108381,logchunks,other,unknown,,unknown,p=0.33
logchunks__scikit-learn__scikit-learn__562395304,logchunks,dependency,unknown,,unknown,p=0.30
logchunks__scikit-learn__scikit-learn__562396459,logchunks,dependency,unknown,,unknown,p=0.38
logchunks__scikit-learn__scikit-learn__562398767,logchunks,dependency,unknown,,unknown,p=0.32
logchunks__scikit-learn__scikit-learn__562416451,logchunks,dependency,unknown,,unknown,p=0.36
logchunks__scikit-learn__scikit-learn__562417178,logchunks,dependency,unknown,,unknown,p=0.31
logchunks__scikit-learn__scikit-learn__562431016,logchunks,test_assertion,dependency,SKIPPED [1] /home/travis/build/scikit-learn/scikit-learn/sklearn/utils/tests/test_validation.py:713: could not import sqpandassq: No module named pandas,unknown,p=0.33
logchunks__scikit-learn__scikit-learn__562431227,logchunks,test_assertion,dependency,SKIPPED [1] /home/travis/build/scikit-learn/scikit-learn/sklearn/utils/tests/test_validation.py:713: could not import 'pandas': No module named pandas,unknown,p=0.33
logchunks__scikit-learn__scikit-learn__562438953,logchunks,test_assertion,dependency,SKIPPED [1] /home/travis/build/scikit-learn/scikit-learn/sklearn/utils/tests/test_validation.py:713: could not import 'pandas': No module named pandas,unknown,p=0.33
logchunks__scikit-learn__scikit-learn__562444501,logchunks,test_assertion,dependency,SKIPPED [1] /home/travis/build/scikit-learn/scikit-learn/sklearn/utils/tests/test_validation.py:713: could not import 'pandas': No module named pandas,unknown,p=0.32
logchunks__scikit-learn__scikit-learn__562456534,logchunks,dependency,unknown,,unknown,p=0.32
microsoft__vscode__34266642720,github-actions,dependency,dependency,npm error code 1,unknown,p=0.28
microsoft__semantic-kernel__34092303784,github-actions,dependency,unknown,,unknown,p=0.27
microsoft__semantic-kernel__34092872326,github-actions,dependency,unknown,,unknown,p=0.29
microsoft__semantic-kernel__34109654682,github-actions,dependency,unknown,,unknown,p=0.27
microsoft__semantic-kernel__34109665886,github-actions,test_assertion,test_assertion,"1 failed, 4106 passed, 1 skipped, 5 xfailed, 609 warnings in 85.26s (0:01:25)",unknown,p=0.35
microsoft__semantic-kernel__34165890469,github-actions,dependency,unknown,,unknown,p=0.31
microsoft__semantic-kernel__34165895970,github-actions,test_assertion,test_assertion,"1 failed, 4106 passed, 1 skipped, 5 xfailed, 609 warnings in 84.27s (0:01:24)",unknown,p=0.35
logchunks__h4cc__awesome-elixir__504854205,logchunks,other,unknown,,unknown,p=0.28
logchunks__h4cc__awesome-elixir__506226859,logchunks,other,unknown,,unknown,p=0.28
logchunks__h4cc__awesome-elixir__508448705,logchunks,other,unknown,,unknown,p=0.28
logchunks__h4cc__awesome-elixir__513413329,logchunks,other,unknown,,unknown,p=0.29
logchunks__h4cc__awesome-elixir__513586826,logchunks,other,unknown,,unknown,p=0.26
logchunks__h4cc__awesome-elixir__549739957,logchunks,other,unknown,,unknown,p=0.28
logchunks__h4cc__awesome-elixir__557164268,logchunks,other,unknown,,unknown,p=0.28
logchunks__h4cc__awesome-elixir__566095816,logchunks,other,unknown,,unknown,p=0.28
logchunks__h4cc__awesome-elixir__569345345,logchunks,other,unknown,,unknown,p=0.28
logchunks__h4cc__awesome-elixir__569347444,logchunks,other,unknown,,unknown,p=0.26
logchunks__vinta__awesome-python__125301582,logchunks,other,unknown,,other,p=0.49
logchunks__vinta__awesome-python__125333673,logchunks,other,unknown,,other,p=0.49
logchunks__vinta__awesome-python__125491392,logchunks,other,unknown,,other,p=0.51
logchunks__vinta__awesome-python__125541453,logchunks,other,unknown,,other,p=0.49
logchunks__vinta__awesome-python__125721156,logchunks,other,unknown,,other,p=0.48
logchunks__vinta__awesome-python__125752429,logchunks,other,unknown,,other,p=0.51
logchunks__vinta__awesome-python__125769913,logchunks,other,unknown,,other,p=0.51
logchunks__vinta__awesome-python__125934220,logchunks,other,unknown,,other,p=0.46
logchunks__vinta__awesome-python__126281496,logchunks,other,unknown,,unknown,p=0.37
logchunks__vinta__awesome-python__126421712,logchunks,other,unknown,,unknown,p=0.39
logchunks__mhinz__vim-galore__374778890,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374779116,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374779422,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374779992,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374781325,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__374803396,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__403259414,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__417699186,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__430784580,logchunks,other,unknown,,unknown,p=0.27
logchunks__mhinz__vim-galore__443978045,logchunks,other,unknown,,unknown,p=0.27
logchunks__jekyll__jekyll__557871100,logchunks,test_assertion,unknown,,test_assertion,p=0.46
logchunks__jekyll__jekyll__558414447,logchunks,test_assertion,unknown,,test_assertion,p=0.46
logchunks__jekyll__jekyll__558541567,logchunks,test_assertion,unknown,,test_assertion,p=0.45
logchunks__jekyll__jekyll__558544016,logchunks,test_assertion,unknown,,test_assertion,p=0.45
logchunks__jekyll__jekyll__558598688,logchunks,test_assertion,unknown,,test_assertion,p=0.46
logchunks__jekyll__jekyll__562218280,logchunks,test_assertion,unknown,,test_assertion,p=0.46
logchunks__jekyll__jekyll__565960060,logchunks,other,unknown,,unknown,p=0.28
logchunks__jekyll__jekyll__566659348,logchunks,test_assertion,unknown,,test_assertion,p=0.44
logchunks__jekyll__jekyll__567184725,logchunks,other,unknown,,unknown,p=0.28
logchunks__jekyll__jekyll__567204630,logchunks,test_assertion,unknown,,test_assertion,p=0.46
dotnet__aspire__34655354874,github-actions,other,test_assertion,[copilot-harness] attempt 1 failed: exitCode=1 failureClass=invocation_cap_exceeded isCAPIError400=false isCAPIQuotaExceededError=false isInvocationCapExceeded=,unknown,p=0.22
dotnet__aspire__34740434228,github-actions,other,test_assertion,[copilot-harness] attempt 1 failed: exitCode=1 failureClass=invocation_cap_exceeded isCAPIError400=false isCAPIQuotaExceededError=false isInvocationCapExceeded=,unknown,p=0.21
dotnet__aspire__34795443654,github-actions,other,test_assertion,[copilot-harness] attempt 1 failed: exitCode=1 failureClass=invocation_cap_exceeded isCAPIError400=false isCAPIQuotaExceededError=false isInvocationCapExceeded=,unknown,p=0.22
logchunks__google__material-design-icons__92806560,logchunks,other,unknown,,other,p=0.70
logchunks__google__material-design-icons__92807014,logchunks,other,unknown,,other,p=0.65
logchunks__google__material-design-icons__92809009,logchunks,other,unknown,,other,p=0.70
logchunks__google__material-design-icons__92809205,logchunks,other,unknown,,other,p=0.65
logchunks__google__material-design-icons__92810143,logchunks,other,unknown,,other,p=0.70
logchunks__google__material-design-icons__93320805,logchunks,other,unknown,,other,p=0.69
logchunks__google__material-design-icons__96429687,logchunks,other,unknown,,other,p=0.71
logchunks__google__material-design-icons__96448414,logchunks,other,unknown,,other,p=0.70
logchunks__google__material-design-icons__97618287,logchunks,other,unknown,,other,p=0.74
logchunks__google__material-design-icons__99516227,logchunks,other,unknown,,other,p=0.65
logchunks__bitcoin__bitcoin__567118690,logchunks,other,unknown,,unknown,p=0.24
logchunks__bitcoin__bitcoin__567119401,logchunks,other,unknown,,unknown,p=0.26
logchunks__bitcoin__bitcoin__567143552,logchunks,other,unknown,,unknown,p=0.25
logchunks__bitcoin__bitcoin__567144565,logchunks,test_assertion,test_assertion,AssertionError: [node 2] Node returned non-zero exit code (1) when stopping,unknown,p=0.35
logchunks__bitcoin__bitcoin__567190249,logchunks,test_assertion,test_assertion,AssertionError: [node 0] Node returned non-zero exit code (-6) when stopping,unknown,p=0.35
logchunks__bitcoin__bitcoin__567191495,logchunks,test_assertion,test_assertion,AssertionError: [node 0] Node returned non-zero exit code (-6) when stopping,unknown,p=0.35
logchunks__bitcoin__bitcoin__567199364,logchunks,other,unknown,,unknown,p=0.25
logchunks__bitcoin__bitcoin__567200607,logchunks,other,unknown,,unknown,p=0.26
logchunks__bitcoin__bitcoin__567200724,logchunks,other,unknown,,unknown,p=0.25
logchunks__bitcoin__bitcoin__567204447,logchunks,test_assertion,unknown,,unknown,p=0.34
logchunks__rstudio__shiny__573996615,logchunks,other,unknown,,unknown,p=0.27
logchunks__rstudio__shiny__574875945,logchunks,test_assertion,test_assertion,[ OK: 797 | SKIPPED: 0 | WARNINGS: 0 | FAILED: 1 ],unknown,p=0.33
logchunks__rstudio__shiny__574887432,logchunks,test_assertion,test_assertion,[ OK: 822 | SKIPPED: 0 | WARNINGS: 0 | FAILED: 2 ],unknown,p=0.33
logchunks__rstudio__shiny__574891057,logchunks,test_assertion,test_assertion,[ OK: 823 | SKIPPED: 0 | WARNINGS: 0 | FAILED: 1 ],unknown,p=0.33
logchunks__rstudio__shiny__575046224,logchunks,test_assertion,test_assertion,[ OK: 797 | SKIPPED: 0 | WARNINGS: 0 | FAILED: 1 ],unknown,p=0.33
logchunks__rstudio__shiny__575046237,logchunks,test_assertion,test_assertion,[ OK: 797 | SKIPPED: 0 | WARNINGS: 0 | FAILED: 1 ],unknown,p=0.33
logchunks__rstudio__shiny__575510992,logchunks,test_assertion,test_assertion,[ OK: 796 | SKIPPED: 0 | WARNINGS: 0 | FAILED: 1 ],unknown,p=0.33
logchunks__rstudio__shiny__575511001,logchunks,other,unknown,,unknown,p=0.27
logchunks__rstudio__shiny__575521370,logchunks,other,unknown,,unknown,p=0.26
logchunks__rstudio__shiny__575541227,logchunks,other,unknown,,unknown,p=0.27
logchunks__FreeCodeCamp__freecodecamp__564664934,logchunks,other,dependency,npm ERR! code ELIFECYCLE,other,p=0.42
logchunks__FreeCodeCamp__freecodecamp__564792682,logchunks,other,dependency,npm ERR! code ELIFECYCLE,unknown,p=0.31
logchunks__FreeCodeCamp__freecodecamp__565987238,logchunks,other,dependency,npm ERR! code ELIFECYCLE,other,p=0.41
logchunks__FreeCodeCamp__freecodecamp__566116668,logchunks,other,dependency,[․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․]npm ERR! Test failed.  See above for more details.,unknown,p=0.37
logchunks__FreeCodeCamp__freecodecamp__566117171,logchunks,other,dependency,[․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․]npm ERR! Test failed.  See above for more details.,unknown,p=0.37
logchunks__FreeCodeCamp__freecodecamp__566207163,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.33
logchunks__FreeCodeCamp__freecodecamp__566312689,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.30
logchunks__FreeCodeCamp__freecodecamp__566340191,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.30
logchunks__FreeCodeCamp__freecodecamp__566340236,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.30
