sample_id,source,group,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail,hybrid,hybrid_detail
logchunks__jwilm__alacritty__564272806,logchunks,jwilm/alacritty::travis-ci,dependency,compilation,error[E0463]: can't find crate for `fontconfig`,other,p=0.22,dependency,conf=0.95 | error[E0463]: can't find crate for `fontconfig`,dependency,conf=0.95 | error[E0463]: can't find crate for `fontconfig`
logchunks__jwilm__alacritty__564527447,logchunks,jwilm/alacritty::travis-ci,compilation,compilation,error[E0658]: `cfg(target_vendor)` is experimental and subject to change (see issue #29718),compilation,p=0.27,compilation,conf=0.95 | error[E0658]: `cfg(target_vendor)` is experimental and subject to change (see issue #29718),compilation,conf=0.95 | error[E0658]: `cfg(target_vendor)` is experimental and subject to change (see issue #29718)
logchunks__jwilm__alacritty__564632044,logchunks,jwilm/alacritty::travis-ci,infrastructure,unknown,,other,p=0.27,infrastructure,conf=0.95 | [35] SSL connect error (error:14094410:SSL routines:ssl3_read_bytes:sslv3 alert handshake failure),infrastructure,conf=0.95 | [35] SSL connect error (error:14094410:SSL routines:ssl3_read_bytes:sslv3 alert handshake failure)
logchunks__jwilm__alacritty__565672174,logchunks,jwilm/alacritty::travis-ci,compilation,unknown,,compilation,p=0.30,compilation,"conf=0.95 | error: local variables in const fn are unstable
  --> /home/travis/.cargo/registry/src/github.com-1ecc6299db9ec823/percent-encoding-2.0.0/lib.rs:72:",compilation,"conf=0.95 | error: local variables in const fn are unstable
  --> /home/travis/.cargo/registry/src/github.com-1ecc6299db9ec823/percent-encoding-2.0.0/lib.rs:72:"
logchunks__jwilm__alacritty__566679217,logchunks,jwilm/alacritty::travis-ci,test_assertion,test_assertion,"thread 'vttest_tab_clear_set' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9",test_assertion,p=0.34,test_assertion,"conf=0.95 | thread 'vttest_tab_clear_set' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9",test_assertion,"conf=0.95 | thread 'vttest_tab_clear_set' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9"
logchunks__jwilm__alacritty__567130646,logchunks,jwilm/alacritty::travis-ci,test_assertion,test_assertion,"thread 'zerowidth' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9",test_assertion,p=0.34,test_assertion,"conf=0.95 | thread 'zerowidth' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9",test_assertion,"conf=0.95 | thread 'zerowidth' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9"
logchunks__jwilm__alacritty__579346432,logchunks,jwilm/alacritty::travis-ci,test_assertion,test_assertion,test result: FAILED(B. 92 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out,test_assertion,p=0.40,test_assertion,"conf=0.95 | thread 'term::tests::line_selection_works' panicked at 'assertion failed: requested < self.len', alacritty_terminal/src/grid/storage.rs:195:9",test_assertion,"conf=0.95 | thread 'term::tests::line_selection_works' panicked at 'assertion failed: requested < self.len', alacritty_terminal/src/grid/storage.rs:195:9"
microsoft__TypeScript__34290086503,github-actions,microsoft/TypeScript::Tag vscode-typescript release,other,unknown,,authentication,p=0.48,authentication,conf=0.95 | ##[error]Refusing to check out fork pull request code from a 'pull_request_target' workflow. This workflow runs with the base repository's GITHUB_TO,authentication,conf=0.95 | ##[error]Refusing to check out fork pull request code from a 'pull_request_target' workflow. This workflow runs with the base repository's GITHUB_TO
python__cpython__34778527572,github-actions,python/cpython::Tests,other,unknown,,test_assertion,p=0.25,other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth],other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth]
python__cpython__34783075889,github-actions,python/cpython::Tests,other,unknown,,test_assertion,p=0.25,dependency,conf=0.90 | KeyError: 'soft-deprecated',dependency,conf=0.90 | KeyError: 'soft-deprecated'
python__cpython__34788896959,github-actions,python/cpython::Tests,infrastructure,test_assertion,AssertionError: [WinError 10054] An existing connection was forcibly closed by the remote host,test_assertion,p=0.43,infrastructure,conf=0.95 | ConnectionResetError: [WinError 10054] An existing connection was forcibly closed by the remote host,infrastructure,conf=0.95 | ConnectionResetError: [WinError 10054] An existing connection was forcibly closed by the remote host
python__cpython__34801049533,github-actions,python/cpython::Tests,other,unknown,,test_assertion,p=0.25,other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth],other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth]
python__cpython__34801219149,github-actions,python/cpython::Tests,other,unknown,,test_assertion,p=0.26,other,"conf=0.95 |       File ""/home/runner/work/cpython/cpython/Doc/venv/lib/python3.14/site-packages/sphinx/builders/changes.py"", line 61, in write_documents
       ",other,"conf=0.95 |       File ""/home/runner/work/cpython/cpython/Doc/venv/lib/python3.14/site-packages/sphinx/builders/changes.py"", line 61, in write_documents
       "
python__cpython__34801485433,github-actions,python/cpython::Tests,other,unknown,,test_assertion,p=0.25,dependency,conf=0.90 | KeyError: 'soft-deprecated',dependency,conf=0.90 | KeyError: 'soft-deprecated'
dotnet__aspire__34786559072,github-actions,dotnet/aspire::Verify Aspire Skills Bundle,other,unknown,,other,p=0.29,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
dotnet__aspire__34787419768,github-actions,dotnet/aspire::Verify Aspire Skills Bundle,other,unknown,,other,p=0.29,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
dotnet__aspire__34789294292,github-actions,dotnet/aspire::Verify Aspire Skills Bundle,other,unknown,,other,p=0.29,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
python__cpython__34089004553,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.66,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes",other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes"
