sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail
python__cpython__34098372849,github-actions,other,unknown,,unknown,p=0.39
python__cpython__34776122960,github-actions,other,unknown,,authentication,p=0.64
python__cpython__34776123681,github-actions,other,unknown,,authentication,p=0.64
python__cpython__34776933625,github-actions,other,unknown,,authentication,p=0.64
python__cpython__34783075674,github-actions,other,unknown,,authentication,p=0.65
python__cpython__34788896609,github-actions,other,unknown,,authentication,p=0.66
python__cpython__34794391266,github-actions,other,unknown,,authentication,p=0.65
grafana__grafana__33230254822,github-actions,test_assertion,test_assertion,"Test Suites: 2 failed, 158 passed, 160 total",test_assertion,p=0.43
grafana__grafana__33230254939,github-actions,test_assertion,test_assertion,1 failed,test_assertion,p=0.45
microsoft__vscode__31826492595,github-actions,test_assertion,unknown,,unknown,p=0.31
microsoft__vscode__31827769794,github-actions,test_assertion,unknown,,unknown,p=0.31
microsoft__vscode__31833415486,github-actions,test_assertion,unknown,,unknown,p=0.31
microsoft__vscode__31843823289,github-actions,test_assertion,unknown,,unknown,p=0.26
microsoft__vscode__31848569017,github-actions,test_assertion,unknown,,unknown,p=0.26
microsoft__vscode__31854040716,github-actions,test_assertion,unknown,,unknown,p=0.27
microsoft__vscode__34697884669,github-actions,test_assertion,unknown,,unknown,p=0.29
grafana__grafana__33201090687,github-actions,test_assertion,test_assertion,--- FAIL: TestIntegrationEnsureCollection (0.03s),unknown,p=0.28
logchunks__jgm__pandoc__479981799,logchunks,compilation,unknown,,unknown,p=0.27
logchunks__jgm__pandoc__479984913,logchunks,compilation,unknown,,unknown,p=0.25
logchunks__jgm__pandoc__480080048,logchunks,compilation,unknown,,unknown,p=0.27
logchunks__jgm__pandoc__480326509,logchunks,test_assertion,unknown,,unknown,p=0.28
logchunks__jgm__pandoc__480334631,logchunks,test_assertion,unknown,,unknown,p=0.28
logchunks__jgm__pandoc__480353000,logchunks,test_assertion,unknown,,unknown,p=0.28
logchunks__jgm__pandoc__481351360,logchunks,test_assertion,unknown,,unknown,p=0.28
logchunks__jgm__pandoc__483247329,logchunks,compilation,unknown,,unknown,p=0.27
logchunks__jgm__pandoc__483377953,logchunks,compilation,unknown,,unknown,p=0.27
logchunks__jgm__pandoc__483389926,logchunks,compilation,unknown,,unknown,p=0.28
logchunks__jashkenas__coffeescript__393178870,logchunks,other,unknown,,unknown,p=0.35
logchunks__jashkenas__coffeescript__420204574,logchunks,test_assertion,test_assertion,AssertionError: Property type: expected e to equal NullLiteral,unknown,p=0.38
logchunks__jashkenas__coffeescript__424049621,logchunks,compilation,compilation,test/numbers_bigint.coffee:8:25: error: unexpected identifier,unknown,p=0.36
logchunks__jashkenas__coffeescript__429651194,logchunks,test_assertion,test_assertion,AssertionError: Property type: expected e to equal Block,unknown,p=0.28
logchunks__jashkenas__coffeescript__450920846,logchunks,test_assertion,unknown,,unknown,p=0.28
logchunks__jashkenas__coffeescript__460615864,logchunks,test_assertion,test_assertion,AssertionError: Property type: expected K to equal ObjectProperty,unknown,p=0.33
logchunks__jashkenas__coffeescript__461415014,logchunks,test_assertion,test_assertion,AssertionError: Expected generated JavaScript to be:,unknown,p=0.30
logchunks__jashkenas__coffeescript__507400442,logchunks,compilation,compilation,test/abstract_syntax_tree.coffee:2592:21: error: unmatched OUTDENT,unknown,p=0.33
logchunks__jashkenas__coffeescript__530674905,logchunks,compilation,compilation,test/arrays.coffee:299:6: error: unexpected newline,unknown,p=0.29
logchunks__jashkenas__coffeescript__534448088,logchunks,test_assertion,unknown,,unknown,p=0.25
logchunks__scala__scala__566675131,logchunks,test_assertion,unknown,,unknown,p=0.32
logchunks__scala__scala__566726054,logchunks,test_assertion,unknown,,unknown,p=0.32
logchunks__scala__scala__566805126,logchunks,other,unknown,,unknown,p=0.30
logchunks__scala__scala__566852148,logchunks,other,unknown,,unknown,p=0.27
logchunks__scala__scala__566866822,logchunks,other,unknown,,unknown,p=0.27
logchunks__scala__scala__567060744,logchunks,test_assertion,unknown,,unknown,p=0.23
logchunks__scala__scala__567103817,logchunks,dependency,unknown,,unknown,p=0.30
logchunks__scala__scala__567119813,logchunks,compilation,unknown,,unknown,p=0.30
logchunks__scala__scala__567174876,logchunks,test_assertion,unknown,,unknown,p=0.32
logchunks__scala__scala__567184269,logchunks,other,unknown,,unknown,p=0.30
logchunks__BurntSushi__ripgrep__524197508,logchunks,dependency,unknown,,unknown,p=0.22
logchunks__BurntSushi__ripgrep__524343295,logchunks,dependency,unknown,,unknown,p=0.22
logchunks__BurntSushi__ripgrep__524435666,logchunks,compilation,compilation,/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to ,unknown,p=0.25
logchunks__BurntSushi__ripgrep__524438701,logchunks,dependency,unknown,,unknown,p=0.22
logchunks__BurntSushi__ripgrep__524440676,logchunks,compilation,compilation,/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to ,unknown,p=0.25
logchunks__ReactiveCocoa__ReactiveCocoa__522129648,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.63
logchunks__ReactiveCocoa__ReactiveCocoa__522133183,logchunks,dependency,unknown,,unknown,p=0.24
logchunks__ReactiveCocoa__ReactiveCocoa__522357694,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.63
logchunks__ReactiveCocoa__ReactiveCocoa__525349639,logchunks,dependency,unknown,,unknown,p=0.24
logchunks__ReactiveCocoa__ReactiveCocoa__530618863,logchunks,test_assertion,test_assertion,nl** TEST EXECUTE FAILED **,test_assertion,p=0.66
logchunks__ReactiveCocoa__ReactiveCocoa__546036140,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.62
logchunks__ReactiveCocoa__ReactiveCocoa__551975915,logchunks,compilation,unknown,,unknown,p=0.26
logchunks__ReactiveCocoa__ReactiveCocoa__567078470,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.51
logchunks__ReactiveCocoa__ReactiveCocoa__567078868,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,test_assertion,p=0.51
logchunks__ReactiveCocoa__ReactiveCocoa__567093056,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.62
logchunks__jlord__git-it-electron__189032546,logchunks,dependency,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.26
logchunks__jlord__git-it-electron__189032849,logchunks,dependency,dependency,npm ERR! Linux 4.8.12-040812-generic,unknown,p=0.28
logchunks__jlord__git-it-electron__189033034,logchunks,dependency,dependency,npm ERR! Linux 4.8.12-040812-generic,unknown,p=0.28
logchunks__jlord__git-it-electron__189034096,logchunks,dependency,dependency,npm ERR! Linux 4.8.12-040812-generic,unknown,p=0.28
logchunks__jlord__git-it-electron__189034833,logchunks,dependency,dependency,npm ERR! Linux 4.8.12-040812-generic,unknown,p=0.28
logchunks__jlord__git-it-electron__295480897,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.38
logchunks__jlord__git-it-electron__356703873,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.32
logchunks__jlord__git-it-electron__376184199,logchunks,compilation,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.36
logchunks__jlord__git-it-electron__496567160,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.26
logchunks__jlord__git-it-electron__506436018,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.36
logchunks__SwiftyJSON__SwiftyJSON__347096816,logchunks,dependency,unknown,,unknown,p=0.38
logchunks__SwiftyJSON__SwiftyJSON__364917910,logchunks,other,unknown,,unknown,p=0.27
logchunks__SwiftyJSON__SwiftyJSON__364918572,logchunks,other,unknown,,unknown,p=0.27
logchunks__SwiftyJSON__SwiftyJSON__431807215,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.37
logchunks__SwiftyJSON__SwiftyJSON__431807746,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.37
logchunks__SwiftyJSON__SwiftyJSON__431812608,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.37
logchunks__SwiftyJSON__SwiftyJSON__431817062,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.37
logchunks__SwiftyJSON__SwiftyJSON__431821442,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.34
logchunks__SwiftyJSON__SwiftyJSON__431826490,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.34
logchunks__SwiftyJSON__SwiftyJSON__512286699,logchunks,compilation,test_assertion,** TEST BUILD FAILED **,unknown,p=0.28
logchunks__square__retrofit__403602199,logchunks,test_assertion,test_assertion,java.lang.AssertionError:,unknown,p=0.36
logchunks__square__retrofit__456148330,logchunks,other,unknown,,unknown,p=0.38
logchunks__square__retrofit__457858424,logchunks,test_assertion,unknown,,unknown,p=0.36
logchunks__square__retrofit__482509524,logchunks,test_assertion,test_assertion,java.lang.AssertionError:,unknown,p=0.37
logchunks__square__retrofit__482520685,logchunks,test_assertion,test_assertion,java.lang.AssertionError:,unknown,p=0.36
logchunks__square__retrofit__484944937,logchunks,dependency,unknown,,unknown,p=0.33
logchunks__square__retrofit__484991823,logchunks,dependency,unknown,,unknown,p=0.33
logchunks__square__retrofit__485715287,logchunks,dependency,unknown,,unknown,p=0.34
logchunks__square__retrofit__494086613,logchunks,test_assertion,unknown,,unknown,p=0.36
logchunks__square__retrofit__553410971,logchunks,test_assertion,test_assertion,java.lang.AssertionError:,unknown,p=0.37
logchunks__technomancy__leiningen__239201655,logchunks,dependency,unknown,,other,p=0.51
logchunks__technomancy__leiningen__239339113,logchunks,dependency,unknown,,other,p=0.51
logchunks__technomancy__leiningen__239388390,logchunks,dependency,unknown,,other,p=0.51
logchunks__technomancy__leiningen__239432824,logchunks,other,unknown,,other,p=0.41
logchunks__technomancy__leiningen__240096317,logchunks,other,unknown,,other,p=0.41
logchunks__technomancy__leiningen__242689049,logchunks,other,unknown,,other,p=0.56
logchunks__technomancy__leiningen__242695567,logchunks,other,unknown,,other,p=0.56
logchunks__technomancy__leiningen__243016828,logchunks,other,unknown,,other,p=0.41
logchunks__technomancy__leiningen__243103322,logchunks,other,unknown,,other,p=0.56
logchunks__technomancy__leiningen__243309632,logchunks,other,unknown,,other,p=0.41
logchunks__powershell__PowerShell__535987243,logchunks,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Microsoft.PowerShell.SDK/Microsoft.PowerShell.SDK.csproj : error NU1605: Detected package downgrade: System.Data.Sq,unknown,p=0.24
logchunks__powershell__PowerShell__535987256,logchunks,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Microsoft.PowerShell.SDK/Microsoft.PowerShell.SDK.csproj : error NU1605: Detected package downgrade: System.Data.Sq,unknown,p=0.24
logchunks__powershell__PowerShell__536509309,logchunks,test_assertion,unknown,,test_assertion,p=0.49
logchunks__powershell__PowerShell__536509314,logchunks,test_assertion,unknown,,test_assertion,p=0.49
logchunks__powershell__PowerShell__547432425,logchunks,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.0 to 1.1.7.2,unknown,p=0.24
logchunks__powershell__PowerShell__547432434,logchunks,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.0 to 1.1.7.2,unknown,p=0.24
logchunks__postcss__autoprefixer__460085832,logchunks,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",unknown,p=0.35
logchunks__postcss__autoprefixer__460092373,logchunks,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",unknown,p=0.35
logchunks__postcss__autoprefixer__462651213,logchunks,other,unknown,,unknown,p=0.28
logchunks__postcss__autoprefixer__468714887,logchunks,other,unknown,,unknown,p=0.28
logchunks__postcss__autoprefixer__468796607,logchunks,other,unknown,,unknown,p=0.28
logchunks__postcss__autoprefixer__474577649,logchunks,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",unknown,p=0.34
logchunks__postcss__autoprefixer__502902139,logchunks,dependency,test_assertion,"Test Suites: 14 failed, 14 total",unknown,p=0.36
logchunks__postcss__autoprefixer__524727137,logchunks,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",unknown,p=0.34
logchunks__postcss__autoprefixer__547185725,logchunks,other,unknown,,unknown,p=0.29
logchunks__postcss__autoprefixer__554480449,logchunks,other,unknown,,unknown,p=0.29
logchunks__vim__vim__555378073,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.36
logchunks__vim__vim__555392625,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.37
logchunks__vim__vim__555423918,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.37
logchunks__vim__vim__556831164,logchunks,test_assertion,test_assertion,2 FAILED:,unknown,p=0.35
logchunks__vim__vim__557005417,logchunks,test_assertion,test_assertion,2 FAILED:,unknown,p=0.35
logchunks__vim__vim__557328684,logchunks,test_assertion,test_assertion,1 FAILED:,test_assertion,p=0.46
logchunks__vim__vim__557413766,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.36
logchunks__vim__vim__557480996,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",unknown,p=0.34
logchunks__vim__vim__557500309,logchunks,test_assertion,test_assertion,"Flaky test failed too often, giving up",test_assertion,p=0.41
logchunks__vim__vim__557785733,logchunks,test_assertion,test_assertion,test72 FAILED,unknown,p=0.35
logchunks__FreeCodeCamp__freecodecamp__564664934,logchunks,other,dependency,npm ERR! code ELIFECYCLE,other,p=0.45
logchunks__FreeCodeCamp__freecodecamp__564792682,logchunks,other,dependency,npm ERR! code ELIFECYCLE,unknown,p=0.31
logchunks__FreeCodeCamp__freecodecamp__565987238,logchunks,other,dependency,npm ERR! code ELIFECYCLE,other,p=0.43
logchunks__FreeCodeCamp__freecodecamp__566116668,logchunks,other,dependency,[․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․]npm ERR! Test failed.  See above for more details.,other,p=0.42
logchunks__FreeCodeCamp__freecodecamp__566117171,logchunks,other,dependency,[․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․․]npm ERR! Test failed.  See above for more details.,other,p=0.42
logchunks__FreeCodeCamp__freecodecamp__566207163,logchunks,other,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.40
logchunks__FreeCodeCamp__freecodecamp__566312689,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.38
logchunks__FreeCodeCamp__freecodecamp__566340191,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.35
logchunks__FreeCodeCamp__freecodecamp__566340236,logchunks,test_assertion,dependency,npm ERR! Test failed.  See above for more details.,unknown,p=0.35
logchunks__FreeCodeCamp__freecodecamp__566612949,logchunks,other,dependency,npm ERR! code ELIFECYCLE,other,p=0.45
logchunks__ReactiveX__RxJava__561008032,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 13,928,704 -> 113,907,376",unknown,p=0.32
logchunks__ReactiveX__RxJava__561016934,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 12,973,696 -> 112,950,472",test_assertion,p=0.43
logchunks__ReactiveX__RxJava__562514757,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 20,471,656 -> 116,032,736",unknown,p=0.39
logchunks__ReactiveX__RxJava__563267830,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 19,199,656 -> 115,794,992",test_assertion,p=0.43
logchunks__ReactiveX__RxJava__564360281,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>",unknown,p=0.40
logchunks__ReactiveX__RxJava__564360351,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>",unknown,p=0.40
logchunks__ReactiveX__RxJava__565360975,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 9,283,448 -> 109,750,368",test_assertion,p=0.43
logchunks__ReactiveX__RxJava__565366738,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 9,680,016 -> 109,192,144",test_assertion,p=0.43
logchunks__ReactiveX__RxJava__565371172,logchunks,test_assertion,test_assertion,"java.lang.AssertionError: 9,782,280 -> 109,128,528",test_assertion,p=0.43
logchunks__ReactiveX__RxJava__565378954,logchunks,other,test_assertion,java.lang.AssertionError: The following code pattern was found: \R\R\R,unknown,p=0.38
logchunks__bcit-ci__CodeIgniter__476896825,logchunks,test_assertion,unknown,,unknown,p=0.27
logchunks__bcit-ci__CodeIgniter__496514022,logchunks,test_assertion,unknown,,unknown,p=0.28
logchunks__bcit-ci__CodeIgniter__496530269,logchunks,test_assertion,unknown,,unknown,p=0.28
logchunks__bcit-ci__CodeIgniter__507107253,logchunks,test_assertion,unknown,,unknown,p=0.27
logchunks__bcit-ci__CodeIgniter__507195141,logchunks,test_assertion,unknown,,unknown,p=0.27
logchunks__bcit-ci__CodeIgniter__507199842,logchunks,test_assertion,unknown,,unknown,p=0.27
logchunks__bcit-ci__CodeIgniter__514356719,logchunks,test_assertion,unknown,,unknown,p=0.27
logchunks__bcit-ci__CodeIgniter__523143840,logchunks,test_assertion,unknown,,unknown,p=0.27
logchunks__bcit-ci__CodeIgniter__523684642,logchunks,test_assertion,unknown,,unknown,p=0.27
logchunks__bcit-ci__CodeIgniter__532942148,logchunks,test_assertion,unknown,,unknown,p=0.27
logchunks__bitcoin__bitcoin__567118690,logchunks,other,unknown,,unknown,p=0.23
logchunks__bitcoin__bitcoin__567119401,logchunks,other,unknown,,unknown,p=0.26
logchunks__bitcoin__bitcoin__567143552,logchunks,other,unknown,,unknown,p=0.26
logchunks__bitcoin__bitcoin__567144565,logchunks,test_assertion,test_assertion,AssertionError: [node 2] Node returned non-zero exit code (1) when stopping,unknown,p=0.34
logchunks__bitcoin__bitcoin__567190249,logchunks,test_assertion,test_assertion,AssertionError: [node 0] Node returned non-zero exit code (-6) when stopping,unknown,p=0.35
