sample_id,source,group,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail
microsoft__vscode__31971380461,github-actions,microsoft/vscode::Code OSS,test_assertion,test_assertion,AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:,unknown,p=0.30,test_assertion,conf=0.95 | AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
microsoft__vscode__31973112831,github-actions,microsoft/vscode::Code OSS,test_assertion,test_assertion,Error: Snapshot #prompt does not match expected output,unknown,p=0.29,test_assertion,conf=0.95 | Error: Snapshot #prompt does not match expected output
microsoft__vscode__31975340271,github-actions,microsoft/vscode::Code OSS,compilation,compilation,"##[error][core-ci                  ] [22:07:10] src/vs/workbench/services/policies/browser/policyTelemetry.contribution.ts(186,68): error TS2345: Argument of ty",unknown,p=0.26,compilation,"conf=0.95 | src/vs/workbench/services/policies/browser/policyTelemetry.contribution.ts(186,68): error TS2345: Argument of type 'string' is not assignable to par"
dotnet__aspire__34767579964,github-actions,dotnet/aspire::Refresh Manifests,dependency,compilation,Build FAILED.,unknown,p=0.24,dependency,conf=0.95 | D:\a\aspire\aspire\tests\Aspire.Hosting.RemoteHost.Tests\Aspire.Hosting.RemoteHost.Tests.csproj : error NU3027: Warning As Error: Package 'Microsoft
microsoft__vscode__34235077561,github-actions,microsoft/vscode::Copilot,dependency,dependency,npm error code EUSAGE,unknown,p=0.24,dependency,conf=0.95 | npm error `npm ci` can only install packages when your package.json and package-lock.json or npm-shrinkwrap.json are in sync. Please update your loc
microsoft__vscode__34508235056,github-actions,microsoft/vscode::Copilot,dependency,dependency,npm error code EUSAGE,unknown,p=0.24,dependency,conf=0.95 | npm error `npm ci` can only install packages when your package.json and package-lock.json or npm-shrinkwrap.json are in sync. Please update your loc
grafana__grafana__33189616835,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,"conf=0.95 | {""errors"":[""1 error occurred:
	* permission denied

""]}"
grafana__grafana__33189617225,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,"conf=0.95 | Vault request failed (HTTP 403)
{""errors"":[""1 error occurred:\n\t* permission denied\n\n""]}"
grafana__grafana__33189617482,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189617945,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189635387,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189639174,github-actions (targeted-auth),grafana/grafana::Check Frontend Test Coverage,authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33230254850,github-actions,grafana/grafana::Check Frontend Test Coverage,test_assertion,test_assertion,"Test Suites: 8 failed, 347 passed, 355 total",unknown,p=0.36,test_assertion,conf=0.95 | An update to DataLinksListItemBase inside a test was not wrapped in act(...).
python__cpython__34115243281,github-actions,python/cpython::mypy,infrastructure,unknown,,unknown,p=0.23,infrastructure,conf=0.90 | ##[error]fetch failed
python__cpython__34752783005,github-actions,python/cpython::mypy,other,compilation,"Tools/peg_generator/pegen/c_generator.py:817: error:^[(B Item ^[(B""Group""^[(B of",unknown,p=0.27,compilation,"conf=0.95 | Tools/peg_generator/pegen/c_generator.py:817: error:^[(B Item ^[(B""Group""^[(B of ^[(B""Leaf | Group | Opt | Repeat | Forced | Lookahead | Rhs | Cut""^"
microsoft__vscode__31790622084,github-actions,microsoft/vscode::Copilot cloud agent,infrastructure,unknown,,unknown,p=0.37,infrastructure,conf=0.80 | [cca-engine] turn=23 session.error: Execution failed: CAPIError: 400 Error while downloading file. Upstream status code: 404. (Request ID: 4000:11A5
microsoft__TypeScript__32991948166,github-actions,microsoft/TypeScript::Copilot cloud agent,infrastructure,unknown,,unknown,p=0.21,infrastructure,"conf=0.90 | go: github.com/aws/aws-sdk-go-v2/service/ssooidc@v1.35.16: read ""https://proxy.golang.org/github.com/aws/aws-sdk-go-v2/service/ssooidc/@v/v1.35.16.z"
hashicorp__terraform-provider-aws__34274218483,github-actions (targeted-auth),hashicorp/terraform-provider-aws::pages-build-deployment,infrastructure,unknown,,authentication,p=0.48,infrastructure,"conf=0.95 | ##[error]HttpError: API rate limit exceeded for installation. If you reach out to GitHub Support for help, please include the request ID 9C10:1F04:C"
python__cpython__34746973250,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.21,infrastructure,conf=0.80 | Prebuild template deployment failed.
python__cpython__34746973474,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.21,unknown,conf=0.20 | Prebuild template deployment failed.
python__cpython__34748925258,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.21,unknown,conf=0.20 | Prebuild template deployment failed.
python__cpython__34748927069,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.21,unknown,conf=0.20 | Prebuild template deployment failed.
python__cpython__34756422579,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.24,unknown,"conf=0.20 | Jobs failed, exiting the agent. Job 'ShutdownEnvironment' did not succeed."
python__cpython__34758328948,github-actions,python/cpython::Codespaces Prebuilds,infrastructure,unknown,,unknown,p=0.21,unknown,conf=0.20 | Manifest generation failed.
microsoft__TypeScript__34290086503,github-actions,microsoft/TypeScript::Tag vscode-typescript release,other,unknown,,authentication,p=0.48,authentication,conf=0.95 | ##[error]Refusing to check out fork pull request code from a 'pull_request_target' workflow. This workflow runs with the base repository's GITHUB_TO
python__cpython__34778527572,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.25,other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth]
python__cpython__34783075889,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.25,dependency,conf=0.90 | KeyError: 'soft-deprecated'
python__cpython__34788896959,github-actions,python/cpython::Tests,test_assertion,test_assertion,AssertionError: [WinError 10054] An existing connection was forcibly closed by the remote host,test_assertion,p=0.43,infrastructure,conf=0.95 | ConnectionResetError: [WinError 10054] An existing connection was forcibly closed by the remote host
python__cpython__34801049533,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.25,other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth]
python__cpython__34801219149,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.26,other,"conf=0.95 |       File ""/home/runner/work/cpython/cpython/Doc/venv/lib/python3.14/site-packages/sphinx/builders/changes.py"", line 61, in write_documents
       "
python__cpython__34801485433,github-actions,python/cpython::Tests,other,unknown,,unknown,p=0.25,dependency,conf=0.90 | KeyError: 'soft-deprecated'
dotnet__aspire__34786559072,github-actions,dotnet/aspire::Verify Aspire Skills Bundle,other,unknown,,unknown,p=0.29,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
dotnet__aspire__34787419768,github-actions,dotnet/aspire::Verify Aspire Skills Bundle,other,unknown,,unknown,p=0.29,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
dotnet__aspire__34789294292,github-actions,dotnet/aspire::Verify Aspire Skills Bundle,other,unknown,,unknown,p=0.29,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
python__cpython__34089004553,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.66,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes"
python__cpython__34098372849,github-actions,python/cpython::Check labels,other,unknown,,unknown,p=0.39,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, skip news, topic-IDLE, needs backpor"
python__cpython__34776122960,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.64,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34776123681,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.64,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34776933625,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.64,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34783075674,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.65,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
python__cpython__34788896609,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.66,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
python__cpython__34794391266,github-actions,python/cpython::Check labels,other,unknown,,authentication,p=0.65,test_assertion,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
grafana__grafana__33230254822,github-actions,grafana/grafana::Frontend tests,test_assertion,test_assertion,"Test Suites: 2 failed, 158 passed, 160 total",test_assertion,p=0.43,test_assertion,conf=0.90 | Expected test not to call console.error().
grafana__grafana__33230254939,github-actions,grafana/grafana::End-to-end tests,test_assertion,test_assertion,1 failed,test_assertion,p=0.45,unknown,conf=? | unparseable reply
microsoft__vscode__31826492595,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.31,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31827769794,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.31,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31833415486,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.31,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31843823289,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.26,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.
microsoft__vscode__31848569017,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.26,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.
microsoft__vscode__31854040716,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.27,test_assertion,conf=0.95 | TypeError: browserViewWorkbenchService.canRenderFile is not a function
microsoft__vscode__34697884669,github-actions,microsoft/vscode::Component Fixtures,test_assertion,unknown,,unknown,p=0.29,test_assertion,conf=0.95 | ⚠ editor/multiDiffEditor/variants/noCards/ChatInputChanges/Dark (error: Fixture timed out after 3000ms)
grafana__grafana__33201090687,github-actions,grafana/grafana::Integration Tests (pgvector),test_assertion,test_assertion,--- FAIL: TestIntegrationEnsureCollection (0.03s),unknown,p=0.28,test_assertion,"conf=0.95 | provision collection prov.example.com/prov-race: derived partition key ""prov_race_external"" is already owned by prov.example.com/prov-race; the new "
