sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail
microsoft__vscode__31801400244,github-actions,dependency,compilation,"##[error]src/vs/base/browser/dnd.ts(24,5): error TS2741: Property '_' is missing in type 'Timeout' but required in type 'TimeoutHandle'.",unknown,p=0.26,compilation,"conf=0.95 | ##[error]src/vs/base/browser/dnd.ts(24,5): error TS2741: Property '_' is missing in type 'Timeout' but required in type 'TimeoutHandle'."
microsoft__vscode__31821965820,github-actions,dependency,dependency,npm error code 1,unknown,p=0.23,authentication,"conf=0.95 | npm error [foundry-local] Installation failed: Failed to download Microsoft.AI.Foundry.Local.Core 1.2.3 from any configured feed (api.nuget.org, pkg"
python__cpython__33789566126,github-actions,test_assertion,test_assertion,1 test failed again:,test_assertion,p=0.44,compilation,conf=0.95 | IndentationError: unindent does not match any outer indentation level
python__cpython__33986657598,github-actions,compilation,compilation,Parser/tokenizer/helpers.c:54:46: error: passing argument 1 of ‘byte_col_to_char_col’ makes pointer from integer without a cast [-Wint-conversion],unknown,p=0.23,compilation,conf=0.95 | Parser/tokenizer/helpers.c:54:46: error: passing argument 1 of ‘byte_col_to_char_col’ makes pointer from integer without a cast [-Wint [-Wint-conver
python__cpython__34490228347,github-actions,test_assertion,test_assertion,1 test failed again:,test_assertion,p=0.45,test_assertion,conf=0.95 | test.test_gdb.test_jit failed
python__cpython__34698360815,github-actions,test_assertion,test_assertion,1 test failed again:,test_assertion,p=0.44,test_assertion,"conf=0.95 | 1 test failed again:
    test_syntax"
microsoft__vscode__31954973692,github-actions,compilation,infrastructure,fatal: unable to access 'https://github.com/microsoft/vscode-smoketest-express/': Could not resolve host: github.com,unknown,p=0.29,compilation,"conf=0.95 | [core-ci                  ] [15:14:58] src/vs/platform/agentHost/test/node/copilotAgentSession.test.ts(595,4): error TS2322: Type '{ toolCallId?: st"
microsoft__vscode__31958099696,github-actions,test_assertion,other,[eslint                   ] Error: eslint failed with 2 warnings and/or errors,unknown,p=0.29,other,"conf=0.95 | ERROR: ""eslint"" exited with 1."
microsoft__vscode__31959446031,github-actions,compilation,compilation,"##[error][core-ci                  ] [16:45:19] src/vs/workbench/contrib/chat/test/browser/agentSessions/externalSessionsFilterMenu.test.ts(75,52): error TS2345",unknown,p=0.33,compilation,"conf=0.95 | [core-ci                  ] [16:45:19] src/vs/workbench/contrib/chat/test/browser/agentSessions/externalSessionsFilterMenu.test.ts(75,52): error TS2"
microsoft__vscode__31971380461,github-actions,test_assertion,test_assertion,AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:,unknown,p=0.30,test_assertion,conf=0.95 | AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
microsoft__vscode__31973112831,github-actions,test_assertion,test_assertion,Error: Snapshot #prompt does not match expected output,unknown,p=0.29,test_assertion,conf=0.95 | Error: Snapshot #prompt does not match expected output
microsoft__vscode__31975340271,github-actions,compilation,compilation,"##[error][core-ci                  ] [22:07:10] src/vs/workbench/services/policies/browser/policyTelemetry.contribution.ts(186,68): error TS2345: Argument of ty",unknown,p=0.26,compilation,"conf=0.95 | src/vs/workbench/services/policies/browser/policyTelemetry.contribution.ts(186,68): error TS2345: Argument of type 'string' is not assignable to par"
dotnet__aspire__34767579964,github-actions,dependency,compilation,Build FAILED.,unknown,p=0.24,dependency,conf=0.95 | D:\a\aspire\aspire\tests\Aspire.Hosting.RemoteHost.Tests\Aspire.Hosting.RemoteHost.Tests.csproj : error NU3027: Warning As Error: Package 'Microsoft
microsoft__vscode__34235077561,github-actions,dependency,dependency,npm error code EUSAGE,unknown,p=0.24,dependency,conf=0.95 | npm error `npm ci` can only install packages when your package.json and package-lock.json or npm-shrinkwrap.json are in sync. Please update your loc
microsoft__vscode__34508235056,github-actions,dependency,dependency,npm error code EUSAGE,unknown,p=0.24,dependency,conf=0.95 | npm error `npm ci` can only install packages when your package.json and package-lock.json or npm-shrinkwrap.json are in sync. Please update your loc
grafana__grafana__33189616835,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,"conf=0.95 | {""errors"":[""1 error occurred:
	* permission denied

""]}"
grafana__grafana__33189617225,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,"conf=0.95 | Vault request failed (HTTP 403)
{""errors"":[""1 error occurred:\n\t* permission denied\n\n""]}"
grafana__grafana__33189617482,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189617945,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189635387,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33189639174,github-actions (targeted-auth),authentication,authentication,Vault request failed (HTTP 403),unknown,p=0.23,authentication,conf=0.95 | Vault request failed (HTTP 403)
grafana__grafana__33230254850,github-actions,test_assertion,test_assertion,"Test Suites: 8 failed, 347 passed, 355 total",unknown,p=0.36,test_assertion,conf=0.95 | An update to DataLinksListItemBase inside a test was not wrapped in act(...).
python__cpython__34115243281,github-actions,infrastructure,unknown,,unknown,p=0.23,infrastructure,conf=0.90 | ##[error]fetch failed
python__cpython__34752783005,github-actions,other,compilation,"Tools/peg_generator/pegen/c_generator.py:817: error:^[(B Item ^[(B""Group""^[(B of",unknown,p=0.27,compilation,"conf=0.95 | Tools/peg_generator/pegen/c_generator.py:817: error:^[(B Item ^[(B""Group""^[(B of ^[(B""Leaf | Group | Opt | Repeat | Forced | Lookahead | Rhs | Cut""^"
microsoft__vscode__31790622084,github-actions,infrastructure,unknown,,unknown,p=0.37,infrastructure,conf=0.80 | [cca-engine] turn=23 session.error: Execution failed: CAPIError: 400 Error while downloading file. Upstream status code: 404. (Request ID: 4000:11A5
microsoft__TypeScript__32991948166,github-actions,infrastructure,unknown,,unknown,p=0.21,infrastructure,"conf=0.90 | go: github.com/aws/aws-sdk-go-v2/service/ssooidc@v1.35.16: read ""https://proxy.golang.org/github.com/aws/aws-sdk-go-v2/service/ssooidc/@v/v1.35.16.z"
hashicorp__terraform-provider-aws__34274218483,github-actions (targeted-auth),infrastructure,unknown,,authentication,p=0.48,infrastructure,"conf=0.95 | ##[error]HttpError: API rate limit exceeded for installation. If you reach out to GitHub Support for help, please include the request ID 9C10:1F04:C"
python__cpython__34746973250,github-actions,infrastructure,unknown,,unknown,p=0.21,infrastructure,conf=0.80 | Prebuild template deployment failed.
python__cpython__34746973474,github-actions,infrastructure,unknown,,unknown,p=0.21,unknown,conf=0.20 | Prebuild template deployment failed.
python__cpython__34748925258,github-actions,infrastructure,unknown,,unknown,p=0.21,unknown,conf=0.20 | Prebuild template deployment failed.
python__cpython__34748927069,github-actions,infrastructure,unknown,,unknown,p=0.21,unknown,conf=0.20 | Prebuild template deployment failed.
python__cpython__34756422579,github-actions,infrastructure,unknown,,unknown,p=0.24,unknown,"conf=0.20 | Jobs failed, exiting the agent. Job 'ShutdownEnvironment' did not succeed."
python__cpython__34758328948,github-actions,infrastructure,unknown,,unknown,p=0.21,unknown,conf=0.20 | Manifest generation failed.
logchunks__sjdy521__Mojo-Webqq__332708478,logchunks,infrastructure,unknown,,unknown,p=0.37,test_assertion,conf=0.95 | t/https.t ........ Connection error: Connect timeout at t/https.t line 17.
logchunks__sjdy521__Mojo-Webqq__341246416,logchunks,infrastructure,unknown,,unknown,p=0.37,test_assertion,conf=0.95 | t/https.t ........ Connection error: Connect timeout at t/https.t line 17.
logchunks__sjdy521__Mojo-Webqq__345524470,logchunks,infrastructure,unknown,,unknown,p=0.37,test_assertion,conf=0.95 | t/https.t ........ Connection error: Connect timeout at t/https.t line 17.
logchunks__sjdy521__Mojo-Webqq__347585795,logchunks,infrastructure,unknown,,unknown,p=0.37,infrastructure,conf=0.90 | t/https.t ........ Connection error: Connect timeout at t/https.t line 17.
logchunks__sjdy521__Mojo-Webqq__367594701,logchunks,infrastructure,unknown,,unknown,p=0.37,test_assertion,conf=0.90 | Connection error: Connect timeout at t/https.t line 17.
logchunks__sjdy521__Mojo-Webqq__367594706,logchunks,infrastructure,unknown,,unknown,p=0.37,test_assertion,conf=0.95 | t/https.t ........ Connection error: Connect timeout at t/https.t line 17.
logchunks__sjdy521__Mojo-Webqq__368688524,logchunks,infrastructure,unknown,,unknown,p=0.37,test_assertion,conf=0.95 | t/https.t ........ Connection error: Connect timeout at t/https.t line 17.
logchunks__sjdy521__Mojo-Webqq__369927984,logchunks,infrastructure,unknown,,unknown,p=0.37,test_assertion,conf=0.95 | t/https.t ........ Connection error: Connect timeout at t/https.t line 17.
logchunks__sjdy521__Mojo-Webqq__369957693,logchunks,infrastructure,unknown,,unknown,p=0.37,test_assertion,conf=0.95 | t/https.t ........ Connection error: Connect timeout at t/https.t line 17.
logchunks__sjdy521__Mojo-Webqq__373752512,logchunks,infrastructure,unknown,,unknown,p=0.37,infrastructure,conf=0.90 | Connection error: Connect timeout at t/https.t line 17.
logchunks__jwilm__alacritty__562114003,logchunks,test_assertion,test_assertion,"thread 'vttest_tab_clear_set' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:126:9",unknown,p=0.34,test_assertion,"conf=0.95 | thread 'vttest_tab_clear_set' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:126:9"
logchunks__jwilm__alacritty__563821312,logchunks,compilation,compilation,error[E0425]: cannot find value `CURSOR` in this scope,unknown,p=0.22,compilation,conf=0.99 | error[E0425]: cannot find value `CURSOR` in this scope
logchunks__jwilm__alacritty__564267025,logchunks,dependency,compilation,error[E0463]: can't find crate for `fontconfig`,unknown,p=0.27,dependency,conf=0.95 | error[E0463]: can't find crate for `fontconfig`
logchunks__jwilm__alacritty__564272806,logchunks,dependency,compilation,error[E0463]: can't find crate for `fontconfig`,unknown,p=0.22,dependency,conf=0.95 | error[E0463]: can't find crate for `fontconfig`
logchunks__jwilm__alacritty__564527447,logchunks,dependency,compilation,error[E0658]: `cfg(target_vendor)` is experimental and subject to change (see issue #29718),unknown,p=0.27,compilation,conf=0.95 | error[E0658]: `cfg(target_vendor)` is experimental and subject to change (see issue #29718)
logchunks__jwilm__alacritty__564632044,logchunks,infrastructure,unknown,,unknown,p=0.27,infrastructure,conf=0.95 | [35] SSL connect error (error:14094410:SSL routines:ssl3_read_bytes:sslv3 alert handshake failure)
logchunks__jwilm__alacritty__565672174,logchunks,dependency,unknown,,unknown,p=0.30,compilation,"conf=0.95 | error: local variables in const fn are unstable
  --> /home/travis/.cargo/registry/src/github.com-1ecc6299db9ec823/percent-encoding-2.0.0/lib.rs:72:"
logchunks__jwilm__alacritty__566679217,logchunks,test_assertion,test_assertion,"thread 'vttest_tab_clear_set' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9",unknown,p=0.34,test_assertion,"conf=0.95 | thread 'vttest_tab_clear_set' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9"
logchunks__jwilm__alacritty__567130646,logchunks,test_assertion,test_assertion,"thread 'zerowidth' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9",unknown,p=0.34,test_assertion,"conf=0.95 | thread 'zerowidth' panicked at 'Ref test failed; grid doesn't match', alacritty_terminal/tests/ref.rs:125:9"
logchunks__jwilm__alacritty__579346432,logchunks,test_assertion,test_assertion,test result: FAILED(B. 92 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out,unknown,p=0.40,test_assertion,"conf=0.95 | thread 'term::tests::line_selection_works' panicked at 'assertion failed: requested < self.len', alacritty_terminal/src/grid/storage.rs:195:9"
microsoft__TypeScript__34290086503,github-actions,other,unknown,,authentication,p=0.48,authentication,conf=0.95 | ##[error]Refusing to check out fork pull request code from a 'pull_request_target' workflow. This workflow runs with the base repository's GITHUB_TO
python__cpython__34778527572,github-actions,other,unknown,,unknown,p=0.25,other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth]
python__cpython__34783075889,github-actions,other,unknown,,unknown,p=0.25,dependency,conf=0.90 | KeyError: 'soft-deprecated'
python__cpython__34788896959,github-actions,test_assertion,test_assertion,AssertionError: [WinError 10054] An existing connection was forcibly closed by the remote host,test_assertion,p=0.43,infrastructure,conf=0.95 | ConnectionResetError: [WinError 10054] An existing connection was forcibly closed by the remote host
python__cpython__34801049533,github-actions,other,unknown,,unknown,p=0.25,other,conf=0.95 | /home/runner/work/cpython/cpython/Doc/build/NEWS:443: WARNING: py:meth reference target not found: configparser.RawConfigParser.write [ref.meth]
python__cpython__34801219149,github-actions,other,unknown,,unknown,p=0.26,other,"conf=0.95 |       File ""/home/runner/work/cpython/cpython/Doc/venv/lib/python3.14/site-packages/sphinx/builders/changes.py"", line 61, in write_documents
       "
python__cpython__34801485433,github-actions,other,unknown,,unknown,p=0.25,dependency,conf=0.90 | KeyError: 'soft-deprecated'
dotnet__aspire__34786559072,github-actions,other,unknown,,unknown,p=0.29,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
dotnet__aspire__34787419768,github-actions,other,unknown,,unknown,p=0.29,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
dotnet__aspire__34789294292,github-actions,other,unknown,,unknown,p=0.29,dependency,conf=0.90 | Error: HTTP 404: Not Found (https://api.github.com/repos/microsoft/aspire-skills/attestations/sha256:528ce48bfbf4c497fd1949a16890048b56f5a2925ab7b71
python__cpython__34089004553,github-actions,other,unknown,,authentication,p=0.66,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes"
python__cpython__34098372849,github-actions,other,unknown,,unknown,p=0.39,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, skip news, topic-IDLE, needs backpor"
python__cpython__34776122960,github-actions,other,unknown,,authentication,p=0.64,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34776123681,github-actions,other,unknown,,authentication,p=0.64,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34776933625,github-actions,other,unknown,,authentication,p=0.64,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting changes, needs backport to 3.13, needs backpo"
python__cpython__34783075674,github-actions,other,unknown,,authentication,p=0.65,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
python__cpython__34788896609,github-actions,other,unknown,,authentication,p=0.66,other,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
python__cpython__34794391266,github-actions,other,unknown,,authentication,p=0.65,test_assertion,"conf=0.95 | ##[error]Label error. Requires exactly 0 of: awaiting changes, awaiting change review. Found: awaiting change review"
grafana__grafana__33230254822,github-actions,test_assertion,test_assertion,"Test Suites: 2 failed, 158 passed, 160 total",test_assertion,p=0.43,test_assertion,conf=0.90 | Expected test not to call console.error().
grafana__grafana__33230254939,github-actions,test_assertion,test_assertion,1 failed,test_assertion,p=0.45,unknown,conf=? | unparseable reply
microsoft__vscode__31826492595,github-actions,test_assertion,unknown,,unknown,p=0.31,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31827769794,github-actions,test_assertion,unknown,,unknown,p=0.31,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31833415486,github-actions,test_assertion,unknown,,unknown,p=0.31,test_assertion,conf=0.95 | ⚠ sessions/chat/newInput/newChatInput/Default/Dark (error: Failed to create new-session dictation control: TypeError: Cannot read properties of unde
microsoft__vscode__31843823289,github-actions,test_assertion,unknown,,unknown,p=0.26,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.
microsoft__vscode__31848569017,github-actions,test_assertion,unknown,,unknown,p=0.26,test_assertion,conf=0.95 | [createInstance] ChatPetWidget depends on UNKNOWN service hostService.
microsoft__vscode__31854040716,github-actions,test_assertion,unknown,,unknown,p=0.27,test_assertion,conf=0.95 | TypeError: browserViewWorkbenchService.canRenderFile is not a function
microsoft__vscode__34697884669,github-actions,test_assertion,unknown,,unknown,p=0.29,test_assertion,conf=0.95 | ⚠ editor/multiDiffEditor/variants/noCards/ChatInputChanges/Dark (error: Fixture timed out after 3000ms)
grafana__grafana__33201090687,github-actions,test_assertion,test_assertion,--- FAIL: TestIntegrationEnsureCollection (0.03s),unknown,p=0.28,test_assertion,"conf=0.95 | provision collection prov.example.com/prov-race: derived partition key ""prov_race_external"" is already owned by prov.example.com/prov-race; the new "
logchunks__jgm__pandoc__479981799,logchunks,compilation,unknown,,unknown,p=0.27,unknown,conf=0.10 | Done. Your build exited with 1.
logchunks__jgm__pandoc__479984913,logchunks,compilation,unknown,,unknown,p=0.25,unknown,"conf=0.20 | "" exited with 1."
logchunks__jgm__pandoc__480080048,logchunks,compilation,unknown,,unknown,p=0.27,unknown,conf=0.10 | Done. Your build exited with 1.
logchunks__jgm__pandoc__480326509,logchunks,test_assertion,unknown,,unknown,p=0.28,unknown,conf=0.20 | Done. Your build exited with 1.
logchunks__jgm__pandoc__480334631,logchunks,test_assertion,unknown,,unknown,p=0.28,unknown,"conf=0.20 | "" exited with 1."
logchunks__jgm__pandoc__480353000,logchunks,test_assertion,unknown,,unknown,p=0.28,unknown,conf=0.20 | Done. Your build exited with 1.
logchunks__jgm__pandoc__481351360,logchunks,test_assertion,unknown,,unknown,p=0.28,test_assertion,"conf=0.90 | "" exited with 1."
logchunks__jgm__pandoc__483247329,logchunks,compilation,unknown,,unknown,p=0.27,unknown,"conf=0.10 | "" exited with 1."
logchunks__jgm__pandoc__483377953,logchunks,compilation,unknown,,unknown,p=0.27,unknown,conf=0.10 | exited with 1.
logchunks__jgm__pandoc__483389926,logchunks,compilation,unknown,,unknown,p=0.28,unknown,"conf=0.20 | "" exited with 1."
logchunks__jashkenas__coffeescript__393178870,logchunks,other,unknown,,unknown,p=0.35,other,conf=0.95 | fatal: Remote branch revert-5083-patch-docs not found in upstream origin
logchunks__jashkenas__coffeescript__420204574,logchunks,test_assertion,test_assertion,AssertionError: Property type: expected e to equal NullLiteral,unknown,p=0.38,infrastructure,conf=0.90 | /home/travis/.travis/job_stages: line 78:  4931 Segmentation fault      (core dumped) node --harmony ./bin/cake test
logchunks__jashkenas__coffeescript__424049621,logchunks,compilation,compilation,test/numbers_bigint.coffee:8:25: error: unexpected identifier,unknown,p=0.36,compilation,conf=0.95 | test/numbers_bigint.coffee:8:25: error: unexpected identifier
logchunks__jashkenas__coffeescript__429651194,logchunks,test_assertion,test_assertion,AssertionError: Property type: expected e to equal Block,unknown,p=0.28,test_assertion,conf=0.95 | AssertionError: Property type: expected e to equal Block
logchunks__jashkenas__coffeescript__450920846,logchunks,test_assertion,unknown,,unknown,p=0.28,compilation,conf=0.90 | ReferenceError: registerCompiled is not defined
logchunks__jashkenas__coffeescript__460615864,logchunks,test_assertion,test_assertion,AssertionError: Property type: expected K to equal ObjectProperty,unknown,p=0.33,test_assertion,conf=0.95 | AssertionError: Property type: expected K to equal ObjectProperty
logchunks__jashkenas__coffeescript__461415014,logchunks,test_assertion,test_assertion,AssertionError: Expected generated JavaScript to be:,unknown,p=0.30,test_assertion,conf=0.95 | AssertionError: Property type: expected e to equal Block
logchunks__jashkenas__coffeescript__507400442,logchunks,compilation,compilation,test/abstract_syntax_tree.coffee:2592:21: error: unmatched OUTDENT,unknown,p=0.33,compilation,conf=0.95 | test/abstract_syntax_tree.coffee:2592:21: error: unmatched OUTDENT
logchunks__jashkenas__coffeescript__530674905,logchunks,compilation,compilation,test/arrays.coffee:299:6: error: unexpected newline,unknown,p=0.29,compilation,conf=0.95 | SyntaxError: Octal escape sequences are not allowed in strict mode.
logchunks__jashkenas__coffeescript__534448088,logchunks,test_assertion,unknown,,unknown,p=0.25,unknown,conf=0.00 | 
logchunks__scala__scala__566675131,logchunks,test_assertion,unknown,,unknown,p=0.32,test_assertion,conf=0.95 | [error]   - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful
logchunks__scala__scala__566726054,logchunks,test_assertion,unknown,,unknown,p=0.32,test_assertion,conf=0.90 | [error]   - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful
logchunks__scala__scala__566805126,logchunks,other,unknown,,unknown,p=0.30,test_assertion,conf=0.90 | [error] - reflect/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-reflect: Binary compatibility check failed!
logchunks__scala__scala__566852148,logchunks,other,unknown,,unknown,p=0.27,test_assertion,conf=0.90 | [error]   - library/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-library: Binary compatibility check failed!
logchunks__scala__scala__566866822,logchunks,other,unknown,,unknown,p=0.27,test_assertion,conf=0.90 | [error]   - library/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-library: Binary compatibility check failed!
logchunks__scala__scala__567060744,logchunks,test_assertion,unknown,,unknown,p=0.23,test_assertion,conf=0.90 | [error] * abstract method stepper(scala.collection.StepperShape)scala.collection.Stepper in class scala.collection.immutable.ArraySeq does not have 
logchunks__scala__scala__567103817,logchunks,dependency,unknown,,unknown,p=0.30,dependency,conf=0.95 | [error] (root/*:update) sbt.ResolveException: unresolved dependency: org.scala-lang#scala-compiler;2.12.9-bin-5d0a905-SNAPSHOT: not found
logchunks__scala__scala__567119813,logchunks,compilation,unknown,,unknown,p=0.30,unknown,conf=? | unparseable reply
logchunks__scala__scala__567174876,logchunks,test_assertion,unknown,,unknown,p=0.32,test_assertion,"conf=0.95 | [error] - partest instrumented presentation
[error]   - test/it:testOnly failed: sbt.TestsFailedException: Tests unsuccessful"
logchunks__scala__scala__567184269,logchunks,other,unknown,,unknown,p=0.30,test_assertion,conf=0.95 | [error] - reflect/mimaReportBinaryIssues failed: java.lang.RuntimeException: scala-reflect: Binary compatibility check failed!
logchunks__BurntSushi__ripgrep__524197508,logchunks,dependency,unknown,,unknown,p=0.22,compilation,conf=0.95 | configure: error: C compiler cannot create executables
logchunks__BurntSushi__ripgrep__524343295,logchunks,dependency,unknown,,unknown,p=0.22,compilation,conf=0.95 | configure: error: C compiler cannot create executables
logchunks__BurntSushi__ripgrep__524435666,logchunks,compilation,compilation,/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to ,unknown,p=0.25,compilation,conf=0.95 | /target/i686-unknown-linux-musl/debug/deps/libjemalloc_sys-efcf9f5425698221.rlib(arena.pic.o): In function `ffs_llu':          /target/i686-unknown-
logchunks__BurntSushi__ripgrep__524438701,logchunks,dependency,unknown,,unknown,p=0.22,compilation,conf=0.95 | configure: error: C compiler cannot create executables
logchunks__BurntSushi__ripgrep__524440676,logchunks,compilation,compilation,/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to ,unknown,p=0.25,compilation,conf=0.95 | /target/i686-unknown-linux-musl/debug/deps/libjemalloc_sys-efcf9f5425698221.rlib(arena.pic.o): In function `ffs_llu':          /target/i686-unknown-
logchunks__ReactiveCocoa__ReactiveCocoa__522129648,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.63,unknown,conf=? | unparseable reply
logchunks__ReactiveCocoa__ReactiveCocoa__522133183,logchunks,dependency,unknown,,unknown,p=0.24,dependency,conf=0.95 | None of your spec sources contain a spec satisfying the dependency: `ReactiveCocoa (= 10.0.0)`.
logchunks__ReactiveCocoa__ReactiveCocoa__522357694,logchunks,test_assertion,test_assertion,** TEST EXECUTE FAILED **,test_assertion,p=0.63,unknown,conf=? | unparseable reply
logchunks__ReactiveCocoa__ReactiveCocoa__525349639,logchunks,dependency,unknown,,unknown,p=0.24,dependency,conf=0.95 | None of your spec sources contain a spec satisfying the dependency: `ReactiveCocoa (= 10.0.0)`.
